,eig_r,eig_i,life,freq,N,f,g,I,k,p,dt,T,halt_time
63,1.23295070951415,-0.12209964451187318,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
6,-0.7349382129699151,-1.1096907170624966,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
406,0.5822076861046971,0.01649508030344306,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
439,0.23602849071139018,-0.3799933989385541,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
42,1.1355787946331262,-0.462601759786813,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
2,-1.1227734470289916,0.6195237016112191,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
65,1.214920145757453,0.16955123418882234,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
162,0.9980935238293858,0.31485618676069344,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
209,0.6287832391809887,-0.7655469596379376,286.31726345269055,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
316,-0.7895171357156268,0.06248206521539924,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
224,0.19566062445040958,-0.9381641595091835,213.30266053210642,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
134,-0.3059651073330258,1.0765587486553878,203.7007401480296,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
489,0.0855221026506546,-0.1265990425912805,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
0,-1.130908303872392,0.7294918271763707,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
248,-0.8687627688599708,-0.2450079576534202,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
170,1.0103860142143497,-0.27186566831154574,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
92,0.9968851576525306,-0.5952883689769308,330.7261452290458,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
425,0.41782385889025553,-0.23923209281652522,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
56,-0.4833138219281588,1.1234837419001154,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
97,-0.6658821216723005,-0.966259424906818,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
467,0.2772981211039032,0.15780043443850558,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
439,-0.25305968946469537,0.34976662986838136,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
64,1.1808865664840065,-0.29651863221514146,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
212,0.8568901014604234,-0.513182132220681,345.42908581716347,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
380,-0.23288755572193498,0.6010582919500818,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
163,1.050010409036723,-0.28286860377579176,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
267,-0.7969550965096701,0.34922656671581975,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
229,-0.6324429223577784,-0.7251748735567468,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
375,0.4417778328268745,0.42829589586651706,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
32,-0.4415398921968443,1.192661196135058,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
408,-0.47360066333824635,-0.29589047574528565,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
312,-0.4464604941238699,-0.6388027023119687,282.9165833166633,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
290,0.6781181656482487,-0.44631430386913307,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
62,-0.7378881058077007,0.9702515598388423,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
79,1.1690139945066154,0.19796735267415766,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
294,0.607897167927145,-0.5624178302746918,244.70894178835766,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
65,-0.9577286213890525,0.7623117474515074,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
276,0.5942281907144459,0.6114582937841814,278.91578315663133,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
150,-1.0881338458761294,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
126,0.5139938616446842,-0.9936967020975,248.20964192838568,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
119,0.20135142462474964,-1.1160508202806372,202.20044008801761,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
237,-0.829278280293291,0.42938959553703965,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
345,-0.5925342134099383,-0.433061739167566,213.002600520104,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
270,-0.8910227651000981,-0.08040460647900832,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
483,-0.22001591197069084,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
46,0.30329166769750543,-1.2126877793218434,216.70334066813362,0.13333333333333333,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
317,0.776999395241807,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
67,-0.012402995641618952,-1.2087011531622271,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
360,0.011837401461439148,0.7066702610018749,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
29,-0.7977030839315703,-0.9757853496654464,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
377,0.24109503601222781,0.6108272100468067,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
346,0.4242113966701484,-0.5747065720606561,223.40468093618725,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
115,-1.1368636890322183,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
205,0.713979687235261,0.7010753343386072,476.25525105021006,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
125,-0.32504715264855255,1.0605570766731833,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
262,-0.8680535928851587,-0.26880132750602054,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
398,-0.5966659235146359,0.11586633705935195,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
447,0.4064511272844197,-0.07382833711865121,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
220,0.24184887880749634,-0.9497495976572048,242.50850170034008,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
286,0.7594671801155589,-0.3674241632458141,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
402,-0.565270941254014,-0.004665526240703792,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
231,0.9624512999571725,-0.03661119695098182,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
156,-0.9009930691325053,-0.6017269218569637,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
461,-0.07356621910245548,-0.33978893865267756,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
250,0.9158494063326468,-0.13191899862225664,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
44,0.9464337619770229,0.806272783849569,700.0,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
496,0.0387996798414464,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
329,-0.6872234289154573,-0.35696790707600307,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
266,0.6082463205886092,0.6263142354650292,294.3188637727545,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
72,-1.0383155583778438,-0.6213509558741593,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
6,1.1062164894906212,-0.6453986485276323,532.8665733146629,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
490,-0.060855264300575876,0.15198534125283386,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
240,-0.7920453500761939,-0.5279920899360379,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
70,0.6494385412680844,-1.0117322518081873,700.0,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
427,0.44416362719481745,-0.23375771650829982,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
436,0.013036621967870088,-0.45257967299567087,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
36,1.2590619628998767,-0.1211092809357043,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
24,0.41268064969553003,-1.2193959417289026,219.10382076415283,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
129,-0.5485767533527317,0.9855425794336644,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
276,-0.7419254069192419,0.46528299726714184,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
434,0.47991953774721774,0.049975571013674426,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
101,0.7574824737836638,-0.8574791128643614,567.0734146829366,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
402,-0.42980967984372953,0.3948059451467575,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
40,-0.3504082505060087,-1.2029858373533124,212.2024404880976,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
277,0.07555944447294595,-0.8700484285472906,200.4000800160032,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
47,-0.8817509394396007,-0.8755065261680267,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
498,0.09087323661593696,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
189,0.22849257952334542,-0.9963383739885416,504.5609121824365,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
117,0.66095063534562,-0.9280753262347777,264.8129625925185,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
83,-0.43913732694535723,-1.105765530294024,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
166,-0.2284450415128558,-1.033796936392603,235.00700140028005,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
144,0.9922431017580573,0.41783524961337365,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
376,-0.32246301566583085,0.5442951421965853,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
146,0.839347633289532,0.6790564965339728,303.62072414482896,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
318,-0.32795767844510393,-0.7120357699965011,238.00760152030406,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
345,-0.36532135981100855,0.6162495697202428,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
245,0.2444933056100969,0.8858280361267957,0.0,0.16,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
143,0.07776528391673615,1.1054866753955905,202.1004200840168,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
199,0.8209193743159391,0.5763508130571108,384.33686737347466,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
122,1.0153466960099515,0.5173429342739778,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
434,0.3537592724897827,0.3182000597887911,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
188,-0.8772201466757665,0.5309640203888897,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
412,-0.04724159398551521,0.5409394232828796,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
25,0.7605060064919276,-1.035212738525363,593.8787757551511,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
475,-0.2324420078265635,-0.1387069584902547,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
7,1.220037749722327,0.3193348227953034,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
56,0.8012454099459121,0.9323020694179195,348.3296659331867,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
179,1.0400167265525206,0.10542567583468984,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
124,-0.8560766573520107,-0.7207693719424798,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
116,0.9974258854558762,-0.513540972656266,363.3326665333067,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
410,0.5380031689293547,0.12593611034435107,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
324,-0.5149166599027786,-0.5564647115334905,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
185,-1.003078451783963,-0.23561939039123128,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
170,-0.8629678619722092,0.622794699467309,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
134,-0.79822965130135,0.7938310659167658,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
295,0.8170749938699539,-0.2103918872108576,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
401,0.5860400527752743,-0.01773454974025009,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
133,-1.089748483628013,0.17438890382592492,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
33,-0.06810688687946459,1.2485257588147516,205.501100220044,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
249,0.19612372773939357,-0.887500241043317,208.3016603320664,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
419,-0.5074502565142609,-0.006234206101349234,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
348,0.29892912631577123,-0.6300843517908451,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
396,-0.5843433078073804,0.12777443838149086,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
214,-0.9708761624132054,-0.13109347688599474,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
376,0.5810458845835629,-0.13089510246905922,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
49,-0.28561706948969956,-1.1972702325207967,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
464,-0.2686655020731539,-0.11752250471290471,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
126,1.145435121020616,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
10,-1.1880959549019012,-0.37890777157180316,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
57,0.2676293754799235,1.1952002981698784,201.9003800760152,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
69,1.1899224449046608,0.10364463098872452,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
94,1.0915221492918015,-0.42702028661911673,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
45,-0.06564023702609026,-1.2442574422245734,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
196,-0.993012111060315,0.13247877645015096,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
499,0.05694684036034479,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
372,-0.17010562460701623,-0.6495431205273563,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
118,-0.8859137947416411,-0.7118025152895957,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
27,-0.9883500928316433,0.7957967217551338,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
252,0.036645394407272186,-0.9197001127485025,201.4002800560112,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
294,0.7608886013126952,0.25063348262413593,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
183,-0.09963103247828763,1.0372034168955366,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
59,1.2037462849941543,0.07153001993719256,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
336,-0.2813878725639167,0.6619812961853766,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
359,-0.6703460824342252,-0.10580259191777099,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
404,0.2965217098813192,0.49317412023424545,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
368,0.4967669845804529,0.41604379908518985,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
301,-0.7615102432913183,-0.33022552511898456,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
98,-0.8965506427798091,-0.7610474606644417,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
306,-0.6859496210275366,0.4089479267130445,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
438,-0.3759402624550871,0.22169838621139365,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
308,0.6334709997812233,-0.5267995866859058,220.30406081216245,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
119,-0.07281605691226445,1.1141456950751607,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
210,-0.6701790001391315,-0.7155826889305547,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
316,0.42226782662184403,0.665598468857895,0.0,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
451,0.23749030203080812,0.3264251728292393,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
331,0.3815713620096784,-0.6235761936213362,223.30466093218644,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
495,-0.06851612918859779,0.06544558375883876,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
297,0.7017349271087039,-0.43733592833160717,229.00580116023204,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
71,0.34741037552480375,-1.1410826451708174,466.95339067813563,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
30,0.2561614572702302,-1.2241638212167192,211.90238047609523,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
262,-0.09081763347067208,-0.8881081947306703,200.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
189,0.40565798349767085,-0.9312350193937341,314.7229445889178,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
89,-0.07044896841611487,-1.1790184962515273,200.8001600320064,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
272,-0.543945856000136,-0.6880081292920159,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
26,-0.20373685961866456,1.2348592012425115,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
393,0.43216836318132323,0.41261699697323506,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
282,0.718798121411462,0.4361434072477169,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
441,-0.4454174197994931,0.011373341279791673,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
384,-0.47324546478449503,-0.46317332389915167,236.50730146029207,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
181,-0.27330896244783165,1.0057091336792636,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
55,0.9401681978761608,0.7983214957847093,355.43108621724343,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
167,0.7303129123548091,-0.7718832656787219,359.83196639327866,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
309,0.7771393663091433,-0.24214052820326928,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
496,-0.06908748349234052,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
275,0.45409361776223545,0.7633655855673738,291.4182836567313,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
354,0.6788276159165572,-0.19437024184605076,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
421,-0.5114343074910174,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
8,1.1605481971825196,0.49374486364093295,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
119,-0.11833033021876162,1.124791267866984,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
284,0.021353565916992112,-0.8452885179342932,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
402,0.5446982972511952,-0.14824183435762728,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
96,1.1672811062366968,0.0929582247437017,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
288,-0.790048708715785,-0.2723330499924676,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
21,-0.7524246174729597,1.0442019198855519,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
137,-0.14301351469009624,1.0994812987529885,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
357,-0.5066318141947855,0.4523827860016108,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
366,-0.40518164648269317,-0.4997789642518577,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
247,0.8846245160786622,-0.13651918920279144,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
76,0.1696546259580192,1.1874628309223414,200.500100020004,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
98,-0.020318913626080543,1.1742025056092358,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
443,0.39165727249234406,-0.20620908466815274,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
151,0.9366912345333238,0.5543588699645277,303.4206841368274,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
47,-0.4394385683054095,-1.1651808981100003,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
77,-0.14210974890957134,1.1908554905744682,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
354,0.6205149376724238,0.3085097718447207,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
299,0.7955259723953644,-0.29632895472764426,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
202,0.059234031595331235,0.9987342166503519,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
256,0.8978089241207547,-0.19298616064724336,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
96,-0.85638741501179,-0.7962359206502083,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
486,0.06894544836903803,-0.17185943617421665,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
497,-0.14450174923402634,-0.0460266214533858,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
184,1.036099956149092,-0.09610535433375632,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
336,-0.7357969234121494,0.12238744241552428,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
27,-1.3105475702051201,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
498,-0.05327318030474762,-0.037053002973916685,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
75,-1.2039288491197007,-0.04218260451541419,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
284,-0.8276610690016579,-0.2198344275741747,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
